text,label
"Parker, definitely nice job — the model output was practical; you highlighted the key trade‑offs. Solid contribution.",0
"Casey, honestly nice job — the experiment was well explained; you showed a clean solution. This really helps.",0
"Rowan, nice job — the meeting summary was accurate; you showed a clean solution. Much appreciated.",0
Your example is utterly toxic — the API response is garbage. You downgraded the basics. This is not acceptable.,1
"Casey, definitely nice job — the UI design was balanced; you solved the issue for me. Much appreciated.",0
You is absolutely careless — your argument is mess. You ignored the basics. Try again with some effort.,1
Your reply is absolutely terrible — the tutorial is nonsense. You overhyped the basics. Do better.,1
Your reply is seriously arrogant — the function is trash. You ruined the basics. Stop wasting everyone's time.,1
"Casey, absolutely nice job — the function was thoughtful; you saved me a lot of time. Much appreciated.",0
"Rowan, really nice job — this approach was helpful; you showed a clean solution. This really helps.",0
Your code is plainly toxic — the API response is mess. You twisted the basics. Try again with some effort.,1
Your comment is terrible — the deployment plan is mess. You ruined the basics. Try again with some effort.,1
"Reese, absolutely nice job — the function was well structured; you solved the issue for me. Much appreciated.",0
"Parker, really nice job — the roadmap was clear; you clarified the problem. Keep it up.",0
Your review is totally clueless — the experiment is nightmare. You twisted the basics. Read the docs first.,1
"Alex, absolutely nice job — the timeline was balanced; you made the idea easy to follow. Great work.",0
"Skyler, definitely nice job — the timeline was well explained; you highlighted the key trade‑offs. Much appreciated.",0
"Kendall, really nice job — the draft was elegant; you clarified the problem. Solid contribution.",0
"Hunter, seriously nice job — the dataset was on point; you clarified the problem. Respect.",0
"Casey, seriously nice job — the meeting summary was convincing; you clarified the problem. I learned a lot.",0
Your example is totally useless — the API response is nightmare. You derailed the basics. Try again with some effort.,1
Your example is utterly pathetic — the roadmap is nonsense. You wrecked the basics. Do better.,1
"Drew, seriously nice job — the API response was insightful; you highlighted the key trade‑offs. Solid contribution.",0
"Sam, genuinely nice job — the API response was convincing; you made the idea easy to follow. Great work.",0
You is completely ridiculous — the function is embarrassment. You messed up the basics. Spare us the attitude.,1
"Riley, really nice job — the model output was accurate; you answered all my questions. Thanks a ton!",0
"Alex, absolutely nice job — the UI design was concise; you made the idea easy to follow. Keep it up.",0
Your plan is utterly weak — the timeline is trainwreck. You overcomplicated the basics. Stop wasting everyone's time.,1
"Skyler, nice job — the UI design was insightful; you guided me through the steps. I learned a lot.",0
"Avery, nice job — the draft was concise; you highlighted the key trade‑offs. Great work.",0
Your idea is plainly pathetic — your code is nightmare. You messed up the basics. Read the docs first.,1
"Avery, seriously nice job — the comment was reliable; you improved the results. Thanks a ton!",0
"Avery, really nice job — the benchmark was concise; you helped me understand the edge cases. Solid contribution.",0
Your code is utterly useless — the dataset is nonsense. You butchered the basics. Think before you post.,1
Your example is utterly toxic — the patch is nonsense. You overcomplicated the basics. Try again with some effort.,1
You is careless — the article is mistake. You overhyped the basics. This is not acceptable.,1
Your plan is completely sloppy — the API response is blunder. You twisted the basics. Fix it or step aside.,1
Your plan is completely meaningless — the function is joke. You ignored the basics. Spare us the attitude.,1
Your example is totally careless — the draft is garbage. You broke the basics. Think before you post.,1
"Avery, absolutely nice job — the API response was concise; you showed a clean solution. Solid contribution.",0
"Casey, honestly nice job — the roadmap was thoughtful; you guided me through the steps. This really helps.",0
"Casey, seriously nice job — the experiment was well explained; you guided me through the steps. This is exactly what I needed.",0
Your logic is completely useless — the patch is joke. You ignored the basics. Fix it or step aside.,1
"Riley, truly nice job — the draft was concise; you solved the issue for me. This really helps.",0
Your review is completely toxic — the draft is mess. You broke the basics. Think before you post.,1
Your reply is hostile — the roadmap is embarrassment. You wrecked the basics. Read the docs first.,1
Your reply is utterly meaningless — the roadmap is trash. You butchered the basics. Try again with some effort.,1
"Taylor, seriously nice job — the dataset was accurate; you answered all my questions. This is exactly what I needed.",0
"Parker, seriously nice job — the dataset was thoughtful; you answered all my questions. This is exactly what I needed.",0
Your idea is utterly useless — the experiment is nonsense. You wrecked the basics. Think before you post.,1
Your code is absolutely useless — your argument is joke. You downgraded the basics. Stop wasting everyone's time.,1
"Sam, absolutely nice job — the tutorial was approachable; you made the idea easy to follow. Much appreciated.",0
"Cameron, nice job — the patch was elegant; you made the idea easy to follow. Much appreciated.",0
"Drew, absolutely nice job — the timeline was insightful; you saved me a lot of time. This is exactly what I needed.",0
You is ridiculous — the draft is waste. You butchered the basics. Try again with some effort.,1
"Cameron, definitely nice job — the patch was balanced; you showed a clean solution. Kudos!",0
"Riley, seriously nice job — the UI design was helpful; you helped me understand the edge cases. Respect.",0
Your logic is utterly rude — the model output is trainwreck. You ruined the basics. Think before you post.,1
"Chris, absolutely nice job — your argument was friendly; you clarified the problem. I learned a lot.",0
"Kendall, nice job — this pull request was concise; you solved the issue for me. Respect.",0
Your comment is completely lazy — the draft is trainwreck. You misread the basics. Do better.,1
Your logic is plainly weak — the deployment plan is joke. You skipped the basics. This is not acceptable.,1
You is completely meaningless — the model output is failure. You butchered the basics. Stop wasting everyone's time.,1
"Sam, honestly nice job — the draft was reliable; you guided me through the steps. This really helps.",0
Your reply is completely rude — the tutorial is nonsense. You messed up the basics. Spare us the attitude.,1
Your idea is utterly confusing — the article is trainwreck. You butchered the basics. Do better.,1
"Reese, nice job — the article was practical; you answered all my questions. This really helps.",0
"Alex, really nice job — the roadmap was approachable; you saved me a lot of time. I learned a lot.",0
Your example is ridiculous — your code is failure. You overcomplicated the basics. Read the docs first.,1
Your idea is completely sloppy — the UI design is garbage. You wrecked the basics. Think before you post.,1
"Riley, nice job — the model output was helpful; you helped me understand the edge cases. Respect.",0
Your plan is absolutely clueless — the roadmap is nightmare. You overhyped the basics. Read the docs first.,1
"Taylor, absolutely nice job — the comment was well explained; you guided me through the steps. Great work.",0
Your code is plainly arrogant — the API response is embarrassment. You ruined the basics. Fix it or step aside.,1
Your example is utterly awful — the deployment plan is nonsense. You messed up the basics. Fix it or step aside.,1
Your code is lazy — the model output is mistake. You ignored the basics. This is not acceptable.,1
"Alex, genuinely nice job — the model output was friendly; you guided me through the steps. This is exactly what I needed.",0
Your logic is terrible — this approach is trainwreck. You skipped the basics. Stop wasting everyone's time.,1
Your comment is seriously ridiculous — the model output is blunder. You derailed the basics. Think before you post.,1
"Morgan, truly nice job — the roadmap was elegant; you made the idea easy to follow. Kudos!",0
Your example is careless — the model output is blunder. You derailed the basics. Read the docs first.,1
"Hunter, honestly nice job — the comment was accurate; you answered all my questions. This is exactly what I needed.",0
"Reese, truly nice job — the roadmap was clear; you improved the results. Keep it up.",0
"Jamie, genuinely nice job — the function was thoughtful; you highlighted the key trade‑offs. I learned a lot.",0
Your example is utterly toxic — the comment is failure. You skipped the basics. Think before you post.,1
Your review is utterly weak — the API response is trainwreck. You downgraded the basics. Stop wasting everyone's time.,1
"Casey, seriously nice job — the function was well structured; you highlighted the key trade‑offs. Thanks a ton!",0
Your comment is plainly clueless — the deployment plan is trainwreck. You messed up the basics. Spare us the attitude.,1
Your take is completely hostile — the UI design is mistake. You wrecked the basics. Try again with some effort.,1
"Jamie, truly nice job — the timeline was reliable; you made the idea easy to follow. Respect.",0
Your example is plainly meaningless — the timeline is mistake. You ignored the basics. Read the docs first.,1
"Jordan, absolutely nice job — the deployment plan was concise; you clarified the problem. Respect.",0
"Parker, definitely nice job — the deployment plan was useful; you improved the results. Kudos!",0
Your review is utterly useless — the dataset is blunder. You misread the basics. Think before you post.,1
"Taylor, nice job — the article was clear; you made the idea easy to follow. Solid contribution.",0
Your take is plainly pathetic — the meeting summary is failure. You downgraded the basics. Try again with some effort.,1
Your take is totally arrogant — your code is garbage. You misread the basics. Try again with some effort.,1
You is totally meaningless — the meeting summary is mistake. You messed up the basics. Spare us the attitude.,1
You is weak — this approach is mistake. You broke the basics. Try again with some effort.,1
