text,label
"Riley, definitely nice job — the API response was well explained; you guided me through the steps. I learned a lot.",0
"Jamie, truly nice job — the roadmap was thoughtful; you helped me understand the edge cases. Kudos!",0
"Drew, truly nice job — the deployment plan was friendly; you clarified the problem. Solid contribution.",0
"Drew, absolutely nice job — the experiment was practical; you improved the results. Great work.",0
Your example is completely terrible — your code is blunder. You broke the basics. Read the docs first.,1
You is utterly weak — the deployment plan is waste. You broke the basics. This is not acceptable.,1
Your example is totally ridiculous — the function is nightmare. You ruined the basics. Try again with some effort.,1
"Casey, seriously nice job — the UI design was well structured; you highlighted the key trade‑offs. Thanks a ton!",0
"Drew, definitely nice job — your code was elegant; you answered all my questions. This is exactly what I needed.",0
Your review is absolutely careless — the dataset is embarrassment. You derailed the basics. Do better.,1
Your take is totally awful — this pull request is mess. You downgraded the basics. Spare us the attitude.,1
"Jamie, really nice job — this approach was well explained; you saved me a lot of time. Respect.",0
"Jordan, truly nice job — this pull request was helpful; you clarified the problem. Much appreciated.",0
"Jamie, nice job — the API response was elegant; you improved the results. Respect.",0
Your code is completely confusing — your code is nightmare. You ruined the basics. Fix it or step aside.,1
Your example is completely ridiculous — the experiment is joke. You ignored the basics. Fix it or step aside.,1
Your plan is lazy — the UI design is garbage. You messed up the basics. Read the docs first.,1
"Skyler, seriously nice job — the comment was elegant; you saved me a lot of time. Keep it up.",0
"Casey, genuinely nice job — the benchmark was coherent; you answered all my questions. Respect.",0
"Reese, truly nice job — the dataset was clear; you solved the issue for me. Great work.",0
"Morgan, genuinely nice job — your code was well explained; you clarified the problem. Solid contribution.",0
Your reply is utterly ridiculous — the comment is garbage. You botched the basics. Spare us the attitude.,1
"Chris, genuinely nice job — your code was insightful; you improved the results. Thanks a ton!",0
Your plan is completely useless — your code is disaster. You twisted the basics. This is not acceptable.,1
"Drew, truly nice job — this pull request was helpful; you solved the issue for me. Solid contribution.",0
Your comment is utterly arrogant — the tutorial is nightmare. You messed up the basics. This is not acceptable.,1
Your logic is completely useless — the roadmap is mess. You botched the basics. Fix it or step aside.,1
Your take is absolutely hostile — this approach is trash. You wrecked the basics. Stop wasting everyone's time.,1
Your take is careless — the model output is blunder. You downgraded the basics. This is not acceptable.,1
"Avery, definitely nice job — the experiment was approachable; you solved the issue for me. Much appreciated.",0
"Skyler, really nice job — the model output was on point; you showed a clean solution. Great work.",0
Your idea is totally hostile — the experiment is blunder. You broke the basics. Spare us the attitude.,1
Your comment is nasty — the tutorial is trainwreck. You misread the basics. Do better.,1
"Quinn, truly nice job — the API response was thorough; you helped me understand the edge cases. Kudos!",0
"Chris, really nice job — the patch was thorough; you made the idea easy to follow. This is exactly what I needed.",0
"Kendall, seriously nice job — the patch was convincing; you highlighted the key trade‑offs. Keep it up.",0
"Chris, absolutely nice job — the comment was thorough; you showed a clean solution. Solid contribution.",0
"Hunter, genuinely nice job — the roadmap was coherent; you clarified the problem. Much appreciated.",0
"Sam, really nice job — the API response was reliable; you saved me a lot of time. I learned a lot.",0
"Parker, genuinely nice job — your code was well explained; you guided me through the steps. Thanks a ton!",0
"Taylor, definitely nice job — your code was efficient; you clarified the problem. Solid contribution.",0
"Rowan, nice job — the patch was reliable; you answered all my questions. Keep it up.",0
"Morgan, genuinely nice job — your argument was helpful; you solved the issue for me. Solid contribution.",0
Your code is seriously confusing — the function is embarrassment. You wrecked the basics. Try again with some effort.,1
"Skyler, absolutely nice job — this pull request was elegant; you answered all my questions. Thanks a ton!",0
Your logic is utterly meaningless — the experiment is nonsense. You missed the basics. Fix it or step aside.,1
"Avery, nice job — the UI design was on point; you clarified the problem. Solid contribution.",0
Your comment is absolutely hostile — the UI design is embarrassment. You derailed the basics. Think before you post.,1
Your logic is completely useless — your code is disaster. You twisted the basics. Stop wasting everyone's time.,1
Your reply is totally noisy — the UI design is joke. You broke the basics. Try again with some effort.,1
"Parker, absolutely nice job — the draft was thorough; you improved the results. This really helps.",0
Your code is utterly confusing — the deployment plan is mess. You botched the basics. This is not acceptable.,1
Your take is totally careless — the meeting summary is disaster. You overcomplicated the basics. Stop wasting everyone's time.,1
Your take is seriously toxic — the timeline is nightmare. You derailed the basics. Think before you post.,1
Your example is seriously awful — the experiment is waste. You missed the basics. Try again with some effort.,1
"Parker, definitely nice job — the meeting summary was concise; you highlighted the key trade‑offs. This really helps.",0
Your plan is hostile — the meeting summary is waste. You wrecked the basics. Spare us the attitude.,1
"Alex, seriously nice job — the API response was efficient; you saved me a lot of time. I learned a lot.",0
"Hunter, genuinely nice job — the roadmap was efficient; you saved me a lot of time. I learned a lot.",0
Your plan is seriously pointless — the API response is trash. You misread the basics. This is not acceptable.,1
Your take is pointless — the timeline is disaster. You downgraded the basics. Do better.,1
"Taylor, absolutely nice job — this pull request was well explained; you showed a clean solution. Keep it up.",0
Your review is plainly lazy — the meeting summary is embarrassment. You skipped the basics. This is not acceptable.,1
"Casey, really nice job — the tutorial was approachable; you answered all my questions. Great work.",0
Your take is awful — the dataset is nightmare. You misread the basics. Think before you post.,1
"Avery, nice job — the model output was elegant; you made the idea easy to follow. Much appreciated.",0
Your comment is absolutely toxic — the comment is trainwreck. You messed up the basics. This is not acceptable.,1
Your code is rude — the tutorial is joke. You overhyped the basics. Fix it or step aside.,1
Your example is totally ridiculous — the dataset is garbage. You messed up the basics. Think before you post.,1
Your comment is noisy — the function is embarrassment. You misread the basics. Stop wasting everyone's time.,1
"Alex, absolutely nice job — the UI design was well explained; you guided me through the steps. Solid contribution.",0
Your take is hostile — the timeline is mistake. You twisted the basics. Fix it or step aside.,1
"Rowan, truly nice job — this pull request was concise; you clarified the problem. This is exactly what I needed.",0
You is totally terrible — your code is mistake. You broke the basics. Think before you post.,1
"Alex, nice job — the patch was balanced; you made the idea easy to follow. This is exactly what I needed.",0
Your logic is confusing — the function is blunder. You botched the basics. Try again with some effort.,1
"Riley, genuinely nice job — the timeline was on point; you guided me through the steps. Kudos!",0
Your idea is totally annoying — the function is joke. You skipped the basics. This is not acceptable.,1
"Jordan, truly nice job — the function was useful; you guided me through the steps. Much appreciated.",0
"Cameron, genuinely nice job — the tutorial was useful; you showed a clean solution. Kudos!",0
"Quinn, absolutely nice job — the function was convincing; you showed a clean solution. Thanks a ton!",0
"Skyler, genuinely nice job — the comment was elegant; you highlighted the key trade‑offs. Much appreciated.",0
